segments.date,campaign.id,campaign.name,campaign.status,campaign.advertising_channel_type,campaign.bidding_strategy_type,campaign_budget.amount_micros,metrics.impressions,metrics.clicks,metrics.cost_micros,metrics.conversions,metrics.conversions_value,metrics.search_impression_share,metrics.search_budget_lost_impression_share,metrics.search_rank_lost_impression_share
2026-07-03,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,500.00,0.6,0.25,0.1
2026-08-24,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-24,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-25,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,553.00,0.6,0.25,0.1
2026-08-25,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-25,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-26,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,554.00,0.6,0.25,0.1
2026-08-26,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-26,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-27,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,555.00,0.6,0.25,0.1
2026-08-27,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-27,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-28,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,556.00,0.6,0.25,0.1
2026-08-28,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-28,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-29,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,557.00,0.6,0.25,0.1
2026-08-29,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-29,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-30,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,558.00,0.6,0.25,0.1
2026-08-30,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-30,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-31,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,559.00,0.6,0.25,0.1
2026-08-31,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,600.00,0.5,0.02,0.3
2026-08-31,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
